dummy,month,day,year,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,waterfront0,waterfront1,condition1,condition2,condition3,condition4,condition5,grade3,grade4,grade5,grade6,grade7,grade8,grade9,grade10,grade11,grade12,grade13,price
1,0.727272727,0.133333333,0,0.09375,0.275862069,0.326680672,0.003478947,0.4,0,0.234393404,0.411764706,0.869565217,0,0.257575758,0.849605919,0.29539749,0.559292035,0.005253061,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.525
1,0.363636364,0.4,0,0.0625,0.172413793,0.206932773,0.006011072,0,0,0.232037691,0,0.582608696,0,0.196969697,0.615570211,0.241004184,0.47079646,0.011955798,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.8
1,0.090909091,0.733333333,1,0.0625,0.137931034,0.155462185,0.004574788,0,0,0.174322733,0,0.417391304,0,0.888888889,0.919414509,0.129707113,0.189380531,0.00857284,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.4025
1,0.727272727,0.8,0,0.0625,0.344827586,0.213235294,0.001587122,0.4,0,0.239104829,0,0.791304348,0,0.515151515,0.869229532,0.138912134,0.159292035,0.00290854,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.7
1,0.090909091,0.8,1,0.09375,0.275862069,0.274159664,0.005828735,0.4,0,0.307420495,0,0.808695652,0,0.025252525,0.636319768,0.329707113,0.446017699,0.010789855,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.28935
1,1,0.733333333,0,0.125,0.172413793,0.158613445,0.029207281,0.4,0,0.177856302,0,0.191304348,0,0.292929293,0.56860222,0.292050209,0.217699115,0.008892182,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.15
1,1,0.133333333,0,0.03125,0.068965517,0.116596639,0.002879233,0,0,0.088339223,0.132352941,0.217391304,0,0.106060606,0.083641628,0.435983264,0.214159292,0.005904381,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.15
1,0.727272727,0.033333333,0,0.0625,0.068965517,0.06197479,0.001834277,0,0,0.069493522,0,0.052173913,0,0.585858586,0.836255429,0.121338912,0.198230088,0.004985411,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.77
1,0.818181818,0.9,0,0.09375,0.24137931,0.255252101,0.010965073,0,0,0.150765607,0.422794118,0.565217391,0,0.02020202,0.697120798,0.282008368,0.414159292,0.016817148,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.4
1,0.636363636,0.466666667,0,0.09375,0.206896552,0.136554622,0.002803511,0,0,0.077738516,0.235294118,0.669565217,0,0.207070707,0.336657552,0.354811715,0.184070796,0.005215154,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.29999
1,0.363636364,0.233333333,1,0.09375,0.137931034,0.137605042,0.004269479,0,0,0.09540636,0.183823529,0.565217391,0,0.833333333,0.485603989,0.136401674,0.17699115,0.007995038,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.34
1,0.545454545,0.5,0,0.0625,0.068965517,0.069327731,0.004599019,0,0,0.077738516,0,0.434782609,0,0.666666667,0.931960753,0.150627615,0.155752212,0.008619937,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.325
1,0.909090909,0.133333333,0,0.03125,0.068965517,0.092436975,0.004814673,0,0,0.103651355,0,0.243478261,0,0.631313131,0.578896574,0.113807531,0.102654867,0.009028879,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
1,0.545454545,0.8,0,0.09375,0.172413793,0.116596639,0.006438141,0,0,0.130742049,0,0.6,0,0.292929293,0.563776741,0.312133891,0.180530973,0.022572197,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.1
1,0.727272727,0.733333333,0,0.03125,0.068965517,0.049369748,0.005992899,0,0,0.055359246,0,0.443478261,0,0.777777778,0.963648062,0.164853556,0.152212389,0.009023135,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.95
1,0.090909091,0.566666667,1,0.09375,0.275862069,0.335084034,0.027909112,0.4,0,0.37573616,0,0.8,0,0.383838384,0.918288564,0.388284519,0.54159292,0.056977278,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.96
1,0.272727273,0,1,0.0625,0.275862069,0.323529412,0.029207281,0.4,0,0.362779741,0,0.756521739,0,0.358585859,0.937912176,0.322175732,0.415929204,0.046385002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.05
1,0.636363636,0.8,0,0.0625,0.275862069,0.221638655,0.004184671,0.4,0,0.24852768,0,0.8,0,0.358585859,0.989383947,0.291213389,0.357522124,0.007834218,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.3
1,0.090909091,0.566666667,1,0.0625,0.275862069,0.192226891,0.00222197,0.4,0,0.215547703,0,0.895652174,0,0.207070707,0.346791057,0.323849372,0.307964602,0.004193949,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9
1,0.272727273,0.633333333,1,0.0625,0.206896552,0.147058824,0.003288129,0,0.75,0.08598351,0.246323529,0.730434783,0,0.590909091,0.657069326,0.187447699,0.148672566,0.002687987,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.235
1,0.454545455,0.966666667,0,0.0625,0.275862069,0.31302521,0.002080826,0.4,0,0.256772674,0.294117647,0.913043478,0,0.166666667,0.919736207,0.256903766,0.332743363,0.004028534,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.35
1,0.636363636,0.833333333,0,0.09375,0.275862069,0.31512605,0.005486474,0.4,0,0.35335689,0,0.860869565,0,0.373737374,0.697603346,0.448535565,0.513274336,0.011113791,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.06
1,0,0.633333333,1,0.09375,0.068965517,0.087184874,0.003651592,0.2,0.5,0.097762073,0,0.069565217,0,0.681818182,0.613318321,0.110460251,0.238938053,0.006823351,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.36
1,0.545454545,0.566666667,0,0.09375,0.310344828,0.18592437,0.004560249,0.4,0,0.208480565,0,0.782608696,0,0.111111111,0.243847515,0.129707113,0.265486726,0.007285133,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.044
1,0.181818182,0.8,1,0.125,0.172413793,0.205882353,0.001955431,0.2,0,0.116607774,0.356617647,0.234782609,0,0.575757576,0.848640824,0.172384937,0.290265487,0.003606957,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.8
1,0.727272727,0.333333333,0,0.125,0.206896552,0.144957983,0.004632942,0,0,0.16254417,0,0.486956522,0,0.777777778,0.986810359,0.161506276,0.132743363,0.007007145,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4
1,0.636363636,0.166666667,0,0.0625,0.172413793,0.144957983,0.006426026,0,0,0.16254417,0,0.591304348,0,0.292929293,0.507318642,0.332217573,0.224778761,0.012084453,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6
1,0.454545455,0.6,0,0.09375,0.413793103,0.362394958,0.007664223,0.4,0,0.342756184,0.198529412,0.782608696,0,0.015151515,0.715135918,0.263598326,0.509734513,0.010384359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.4
1,0.090909091,0.633333333,1,0.0625,0.137931034,0.160714286,0.00548708,0,0,0.180212014,0,0.582608696,0,0.111111111,0.288402767,0.142259414,0.274336283,0.010303949,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.3
1,0.818181818,0.066666667,0,0.09375,0.172413793,0.351890756,0.004771058,0,0.75,0.187279152,0.647058824,0.408695652,0,1,0.782692617,0.090376569,0.368141593,0.007356354,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.8
1,0.636363636,0.633333333,0,0.0625,0.068965517,0.109243697,0.00275505,0.2,0,0.098939929,0.073529412,0.217391304,0,0.53030303,0.591764517,0.133054393,0.153982301,0.005123257,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.9435
1,0.909090909,0.166666667,0,0.03125,0.172413793,0.163865546,0.003027647,0,0,0.183745583,0,0.913043478,0,0.262626263,0.903007882,0.40167364,0.238938053,0.005189882,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.15
1,0.363636364,0.433333333,0,0.125,0.344827586,0.198214286,0.005782091,0,0,0.116961131,0.328676471,0.913043478,0,0.944444444,0.476918128,0.192468619,0.191150442,0.011533071,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.4995
1,0.818181818,0.3,0,0.0625,0.172413793,0.134453782,0.133965194,0,0,0.150765607,0,0.8,0,0.116161616,0.601254624,0.512970711,0.36460177,0.253433501,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.1
1,1,0,0,0.09375,0.344827586,0.341386555,0.244199282,0.4,0.5,0.382803298,0,0.695652174,0,0.106060606,0.155702107,0.446861925,0.313274336,0.170182875,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.95
1,0.909090909,0.066666667,0,0.0625,0.172413793,0.165966387,0.003593438,0,0,0.136631331,0.154411765,0.460869565,0,0.575757576,0.864564903,0.155648536,0.212389381,0.006768213,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.475
1,0.909090909,0.566666667,0,0.0625,0.137931034,0.108193277,0.005468907,0,0,0.121319199,0,0.556521739,0,0.01010101,0.212160206,0.181589958,0.309734513,0.016472534,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.1
1,0.727272727,0.333333333,0,0.0625,0.310344828,0.151260504,0.001647699,0.4,0,0.169611307,0,0.991304348,0,0.323232323,0.57986167,0.533054393,0.238938053,0.002422634,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.84205
1,0.636363636,0.666666667,0,0.0625,0.24137931,0.282563025,0.009345845,0.4,0,0.316843345,0,0.765217391,0,0.191919192,0.744732186,0.237656904,0.539823009,0.014361201,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.6
1,0.727272727,0.766666667,0,0.03125,0.206896552,0.097689076,0.001994806,0,0,0.109540636,0,0.92173913,0,0.262626263,0.906224867,0.410041841,0.157522124,0.004065293,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.98
1,0.454545455,0.033333333,0,0.0625,0.172413793,0.25210084,0.023840144,0,0,0.142520612,0.4375,0.67826087,0,0.131313131,0.500241274,0.427615063,0.346902655,0.041036598,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.92
1,0.545454545,0,0,0.0625,0.379310345,0.290966387,0.002951925,0.4,0.75,0.220259128,0.330882353,0.113043478,0,0.545454545,0.779636481,0.139748954,0.440707965,0.005272589,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16.4
1,0.454545455,0.4,0,0.125,0.310344828,0.286764706,0.005719696,0,0.5,0.151943463,0.529411765,0.634782609,0,0.196969697,0.671545762,0.251882845,0.490265487,0.011049464,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9.75
1,0.454545455,0.366666667,0,0.0625,0.206896552,0.146953782,0.005287175,0,0,0.164782097,0,0.47826087,0.997022333,0.833333333,0.458581309,0.143933054,0.249557522,0.010988582,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.95
1,1,0.033333333,0,0.15625,0.275862069,0.31512605,0.009118681,0,0,0.164899882,0.588235294,0.556521739,0,0.833333333,0.428502493,0.143096234,0.412389381,0.017254807,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.7
1,0.636363636,0.366666667,0,0.09375,0.275862069,0.132352941,0.002901041,0.4,0,0.148409894,0,0.860869565,0,0.722222222,0.666720283,0.184100418,0.25840708,0.005038252,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.27
1,0.272727273,0.4,1,0.0625,0.206896552,0.150210084,0.007189298,0,0,0.100117786,0.213235294,0.67826087,0,0.368686869,0.755187389,0.388284519,0.353982301,0.013430744,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.185
1,0.363636364,0.033333333,0,0.0625,0.206896552,0.167016807,0.007589107,0,0.5,0.150765607,0.113970588,0.495652174,0,0.833333333,0.460028953,0.145606695,0.265486726,0.011324006,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.03
1,0.454545455,0.233333333,0,0.03125,0.068965517,0.112394958,0.001607112,0,0,0.069493522,0.176470588,0.130434783,0,0.515151515,0.819366254,0.147280335,0.123893805,0.003411676,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.45
1,0.909090909,0.333333333,0,0.0625,0.172413793,0.084033613,0.004589326,0,0,0.094228504,0,0.452173913,0,0.777777778,0.952227763,0.164016736,0.130973451,0.008600409,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.99
1,0.272727273,0.733333333,1,0.0625,0.275862069,0.210084034,0.004448787,0.4,0,0.23557126,0,0.782608696,0,0.277777778,0.598520187,0.287029289,0.361061947,0.008685414,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.55
1,0.272727273,0.633333333,1,0.125,0.310344828,0.212184874,0.003458956,0,0,0.10836278,0.404411765,0.573913043,0,0.590909091,0.57744893,0.210041841,0.217699115,0.005217451,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.3
1,0.272727273,0.333333333,1,0.125,0.275862069,0.132352941,0.012223261,0,0,0.08598351,0.194852941,0.652173913,0,0.207070707,0.337461798,0.335564854,0.207079646,0.009166724,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.8
1,0.363636364,0.633333333,0,0.0625,0.275862069,0.281512605,0.095703443,0,0,0.315665489,0,0.756521739,0,0.272727273,0.445069969,0.256066946,0.442477876,0.034909367,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.55
1,0.545454545,0.466666667,0,0.0625,0.206896552,0.114495798,0.002288605,0.4,0,0.128386337,0,0.939130435,0,0.262626263,0.868746984,0.408368201,0.226548673,0.004551198,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.62764
1,0.636363636,0.666666667,0,0.09375,0.275862069,0.129201681,0.008134302,0,0,0.110718492,0.106617647,0.434782609,0,0.626262626,0.916680071,0.157322176,0.201769912,0.010958715,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.27
1,0.181818182,0.6,1,0.0625,0.137931034,0.084033613,0.006638046,0,0,0.094228504,0,0.52173913,0,0.994949495,0.426572302,0.187447699,0.192920354,0.009126519,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.465
1,0.727272727,0.933333333,0,0.09375,0.24137931,0.235294118,0.00431794,0,0,0.156654888,0.334558824,0.669565217,0,0.131313131,0.659482065,0.355648536,0.318584071,0.008737106,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.8
1,1,0.5,0,0.09375,0.551724138,0.514705882,0.007040884,0.4,1,0.356890459,0.6875,0.686956522,0,0.131313131,0.665433489,0.354811715,0.518584071,0.010619845,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,26
1,0.818181818,0.633333333,0,0.09375,0.310344828,0.234243697,0.011329748,0,0,0.147232038,0.360294118,0.67826087,0,0.025252525,0.637606563,0.294560669,0.313274336,0.01086567,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.55
1,0.818181818,0.166666667,0,0.125,0.413793103,0.306722689,0.00304582,0.4,0,0.270906949,0.227941176,0.904347826,0,0.257575758,0.884188515,0.330543933,0.472566372,0.005674639,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.75
1,0.545454545,0.766666667,0,0.09375,0.310344828,0.173319328,0.009230749,0,0,0.147232038,0.147058824,0.582608696,0,0.02020202,0.701624578,0.30041841,0.309734513,0.010912767,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.5
1,0.636363636,0.233333333,0,0.09375,0.275862069,0.382352941,0.022113089,0.4,0,0.428739694,0,0.782608696,0,0.257575758,0.897539006,0.341422594,0.676106195,0.03982126,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3
1,0.181818182,0.166666667,1,0.09375,0.172413793,0.168067227,0.004735923,0,0,0.090694935,0.305147059,0.47826087,0,0.893939394,0.531124336,0.220083682,0.221238938,0.011751327,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.65
1,0.909090909,0.4,0,0.03125,0.068965517,0.044117647,0.003288129,0,0,0.049469965,0,0.417391304,0,0.590909091,0.640823548,0.20167364,0.088495575,0.006134124,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.25
1,0.545454545,0.933333333,0,0.0625,0.172413793,0.143907563,0.004756519,0,0,0.078916372,0.257352941,0.469565217,0,0.666666667,0.956892392,0.135564854,0.161061947,0.008918602,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.645
1,0,0.933333333,1,0.03125,0.068965517,0.079831933,0.004611134,0,0,0.089517079,0,0.408695652,0,0.777777778,0.951262667,0.162343096,0.097345133,0.008642911,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.225
1,0.454545455,0.4,0,0.0625,0.172413793,0.155462185,0.003814544,0,0.5,0.08598351,0.275735294,0.165217391,0.959801489,0.833333333,0.496863439,0.126359833,0.246017699,0.010839249,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.5995
1,0.090909091,0.566666667,1,0.0625,0.275862069,0.198529412,0.004572365,0.4,0,0.222614841,0,0.904347826,0,0.111111111,0.219559273,0.131380753,0.316814159,0.008183426,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.25
1,0.545454545,0.433333333,0,0.0625,0.068965517,0.05987395,0.00370914,0,0,0.067137809,0,0.513043478,0,0.035353535,0.745697282,0.329707113,0.136283186,0.007742321,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.58
1,0.636363636,0.633333333,0,0.0625,0.24137931,0.206932773,0.003398985,0,0,0.098939929,0.415441176,0.252173913,0,0.575757576,0.87180312,0.170711297,0.267256637,0.006344338,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1
1,0.272727273,0.066666667,1,0.0625,0.068965517,0.049369748,0.005396214,0,0,0.055359246,0,0.52173913,0,0.111111111,0.27633907,0.144769874,0.067256637,0.01006272,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.9995
1,0.363636364,0.733333333,0,0.0625,0.068965517,0.067226891,0.006464795,0,0,0.075382803,0,0.408695652,0,0.777777778,0.950297571,0.161506276,0.134513274,0.012155673,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.5
1,0.818181818,0.866666667,0,0.03125,0.068965517,0.067226891,0.004342171,0,0,0.061248528,0.044117647,0.208695652,0,0.53030303,0.605436706,0.133054393,0.100884956,0.006134124,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.89
1,0.636363636,0.366666667,0,0.03125,0.275862069,0.103991597,0.001284842,0.4,0,0.116607774,0,0.895652174,0,0.186868687,0.310921666,0.409205021,0.159292035,0.002335332,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.25
1,0,0.233333333,1,0.09375,0.068965517,0.108193277,0.00491402,0.2,0,0.121319199,0,0.495652174,0,0.732323232,0.535306418,0.142259414,0.187610619,0.009249431,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.85
1,0.454545455,0.533333333,0,0.0625,0.137931034,0.113445378,0.004121065,0,0,0.075382803,0.161764706,0.591304348,0,0.166666667,0.909281004,0.280334728,0.157522124,0.007788269,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.02
1,0.818181818,0.433333333,0,0.09375,0.172413793,0.108193277,0.015100676,0,0,0.121319199,0,0.556521739,0,0.207070707,0.328293389,0.292887029,0.302654867,0.028534013,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.185
1,0.636363636,0.2,0,0.0625,0.172413793,0.140756303,0.002125047,0,0,0.089517079,0.213235294,0.686956522,0,0.681818182,0.644040534,0.10209205,0.130973451,0.003928596,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.8
1,0.363636364,0.6,0,0.03125,0.172413793,0.216386555,0.013828556,0,1,0.242638398,0,0.443478261,0,0.888888889,0.974264115,0.118828452,0.476106195,0.02635146,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10
1,0.727272727,0.533333333,0,0.0625,0.275862069,0.137605042,0.002430356,0.4,0,0.154299176,0,0.895652174,0,0.277777778,0.520347434,0.277824268,0.300884956,0.004550049,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.2
1,0.181818182,0.533333333,1,0.0625,0.379310345,0.30987395,0.008753401,0.4,0,0.347467609,0,0.773913043,0,0.833333333,0.439279395,0.144769874,0.525663717,0.016493211,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.6
1,0.545454545,0.5,0,0.03125,0.068965517,0.150210084,0.005248406,0,0,0.168433451,0,0.469565217,0,0.146464646,0.359176452,0.264435146,0.224778761,0.005790659,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.28
1,0.909090909,0.1,0,0.0625,0.068965517,0.082983193,0.005423474,0,0,0.093050648,0,0.591304348,0,0.383838384,0.944506997,0.369037657,0.123893805,0.011464149,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.25
1,0.454545455,0.133333333,0,0.09375,0.379310345,0.398109244,0.021251682,0.4,0,0.281507656,0.514705882,0.634782609,0,0.131313131,0.502493164,0.423430962,0.361061947,0.040222161,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.3
1,0.090909091,0.333333333,1,0.09375,0.24137931,0.135504202,0.001591968,0.4,0,0.151943463,0,0.965217391,0,0.186868687,0.338909442,0.414225941,0.265486726,0.003328968,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1,0,0.933333333,1,0.03125,0.137931034,0.055672269,0.003136686,0,0.5,0.062426384,0,0.347826087,0,0.580808081,0.653691491,0.108786611,0.148672566,0.00086498,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5
1,0.818181818,0.4,0,0.125,0.344827586,0.231092437,0.003039762,0,0,0.142520612,0.363970588,0.947826087,0,0.166666667,0.918771111,0.239330544,0.276106195,0.011303329,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.4
1,0.181818182,0.1,1,0.03125,0.068965517,0.092436975,0.002270432,0,0,0.056537102,0.147058824,0.095652174,0,0.515151515,0.802637928,0.135564854,0.187610619,0.004204287,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.75
1,0.454545455,0.6,0,0.09375,0.379310345,0.225840336,0.001688891,0.2,0,0.138987044,0.356617647,0.269565217,0,0.575757576,0.843171948,0.166527197,0.224778761,0.003101523,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.1825
1,0.181818182,0.5,1,0.0625,0.172413793,0.163865546,0.003611005,0,0,0.101295642,0.257352941,0.52173913,0,0.272727273,0.534663021,0.245188285,0.277876106,0.006081283,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.85
1,0.727272727,0.766666667,0,0,0.068965517,0.263655462,0.004233132,0,0,0.126030624,0.529411765,0.217391304,0.999503722,0.631313131,0.612996622,0.116317992,0.166371681,0.00503136,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5
1,0.818181818,0.466666667,0,0.09375,0.310344828,0.240546218,0.002379471,0.2,0,0.175500589,0.294117647,0.07826087,0,0.515151515,0.853305453,0.139748954,0.242477876,0.003836699,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.65
1,0.636363636,0.866666667,0,0.0625,0.275862069,0.284663866,0.004771058,0.4,0.5,0.319199058,0,0.869565217,0,1,0.789769986,0.10460251,0.361061947,0.006593609,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5
1,0.818181818,0.466666667,0,0.09375,0.172413793,0.227941176,0.004015055,0,0,0.106007067,0.466911765,0.408695652,0,0.590909091,0.646614123,0.20334728,0.210619469,0.007512578,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.25
1,0.818181818,0.533333333,0,0.09375,0.482758621,0.295168067,0.004287652,0.4,0,0.254416961,0.238970588,0.173913043,0,0.575757576,0.857004986,0.163179916,0.272566372,0.003928596,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.75
1,0.181818182,0.566666667,1,0.0625,0.275862069,0.158613445,0.0033166,0.4,0,0.177856302,0,0.808695652,0,0.186868687,0.347917002,0.393305439,0.29380531,0.007498794,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.8
1,0.545454545,0.533333333,0,0.125,0.172413793,0.15,0.006457526,0,0,0.16819788,0,0.582608696,0,0,0.274569728,0.186610879,0.148672566,0.017141085,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.999
1,0.727272727,0.5,0,0.0625,0.172413793,0.136554622,0.002808963,0.2,0,0.153121319,0,0.069565217,0,0.590909091,0.611709828,0.20334728,0.27079646,0.004939463,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.299
1,0.727272727,0,0,0.0625,0.24137931,0.232142857,0.006353333,0,0,0.260306243,0,0.556521739,0,0.02020202,0.73250764,0.292887029,0.375221239,0.015172192,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.98
1,0.181818182,0.566666667,1,0.0625,0.068965517,0.076680672,0.002803511,0,0,0.08598351,0,0.6,0,0.207070707,0.335209908,0.362343096,0.081415929,0.005215154,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.255
1,0.818181818,0.233333333,0,0.0625,0.068965517,0.169117647,0.010999602,0,0,0.107184923,0.257352941,0.373913043,0,0,0.26733151,0.194142259,0.158584071,0.010097181,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.07
1,0.363636364,0.966666667,0,0.125,0.413793103,0.400210084,0.010518014,0.4,0,0.448763251,0,0.904347826,0,0.015151515,0.693903812,0.261087866,0.440707965,0.015048131,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.9
1,0.454545455,0.1,0,0.0625,0.275862069,0.138655462,0.000594262,0.6,0,0.155477032,0,0.930434783,0,1,0.785587904,0.107949791,0.256637168,0.0010258,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.4
1,0.454545455,0.833333333,0,0.0625,0.206896552,0.219537815,0.024697917,0,0,0.246171967,0,0.765217391,0,0.131313131,0.576322985,0.412552301,0.361061947,0.061140212,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.2
1,0.181818182,0.533333333,1,0.0625,0.275862069,0.232983193,0.003107609,0.4,0,0.261248528,0,0.939130435,0,0.207070707,0.304648544,0.30376569,0.343893805,0.005792956,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.06
